,0
1360,74.24985443562605
1361,45.21717666097452
1362,80.2772855677656
1363,78.23687183429115
1364,21.97533780069164
1365,18.30681395989492
1366,54.03847458671094
1367,8.018120326696609
1368,79.21802876046823
1369,70.85547690602445
1370,8.146516670005155
1371,14.07735994990642
1372,28.46761711755006
1373,39.427445094472425
1374,93.52710087414276
1375,28.20930217696081
1376,51.95382997302527
1377,89.77580201690634
1378,52.72726434828891
1379,93.95941118710638
1380,95.33091952604494
1381,45.45764513059139
1382,56.72610660580549
1383,36.99217686327071
1384,60.25088184403892
1385,33.84197608228639
1386,30.913882834749483
1387,69.85408301208048
1388,4.573625959375405
1389,28.338470570553643
1390,38.68000329982424
1391,91.36755204748592
1392,2.365852002260793
1393,18.148880582456428
1394,7.837109765105932
1395,8.483199857841361
1396,57.49580353280936
1397,22.837579394201224
1398,32.95118022492053
1399,74.53408749919133
1400,98.42793777939475
1401,75.88447336389208
1402,73.85415930573647
1403,31.162719480261917
1404,1.5243441597519225
1405,60.05434194657284
1406,94.346502877947
1407,75.61115544130044
1408,90.5607086028839
1409,83.23627674361627
1410,57.46764295985906
1411,78.84232871813198
1412,69.56252138193196
1413,34.32937944470967
1414,82.13075080973303
1415,85.92130226445141
1416,23.434359992918807
1417,0.0092733657437116
1418,41.0627970950205
1419,25.633677424032108
1420,51.81494984714548
1421,16.764151264219308
1422,56.73103979482118
1423,52.43625671272197
1424,53.84346548322464
1425,43.75450508131122
1426,55.379798240927855
1427,10.012202794561489
1428,44.10227139007804
1429,42.636667064596
1430,38.27719563508669
1431,15.888248990956534
1432,6.216748689475271
1433,66.32702720348264
1434,53.39507849105685
1435,43.81653163811975
1436,40.67317731694502
1437,23.7283560908512
1438,81.94027794239155
1439,49.50368921736224
1440,80.35610025848304
1441,38.795038175342086
1442,32.602283458575386
1443,17.246595644702655
1444,82.7443227336541
1445,18.1295896728249
1446,65.4392659058368
1447,10.750746114672427
1448,55.47386480624005
1449,36.104131673392025
1450,63.15862595377081
1451,77.45156602211512
1452,59.46600258374257
1453,82.0940334273819
1454,87.91095875983903
1455,50.378998886499495
1456,48.33800441736123
1457,46.26361867167342
1458,46.086588288605626
1459,9.336970546006595
1460,80.22435825931443
1461,26.0231266716795
1462,77.35562369111649
1463,13.475328463008909
1464,77.67767820608557
1465,51.174764427099575
1466,21.539316188060862
1467,30.893432266117504
1468,0.8745728926168761
1469,63.72216984336245
1470,29.528975305225835
1471,8.648217982802297
1472,43.273031991059305
1473,78.0867495790916
1474,24.987510158634795
1475,44.090440703897
1476,17.817184412074482
1477,88.95508114918721
1478,94.29510072267354
1479,83.44058348044531
1480,28.358993229417727
1481,12.554155295125092
1482,85.56757308553514
1483,76.77087257757132
1484,12.807229628486716
1485,79.68845489449902
1486,37.92688600243269
1487,73.09803710801226
1488,5.840844963325942
1489,69.29658303569468
1490,91.45388094345994
1491,88.40661923777546
1492,84.76626999045529
1493,15.089112162940989
1494,13.873282143064705
1495,66.75742857080576
1496,58.656476021007386
1497,75.34211472691496
1498,49.74594935985292
1499,63.53067308240902
1500,34.69741228076244
1501,30.46117442465578
1502,97.68552518571512
1503,27.92080458037659
1504,44.539960626054445
1505,20.79954149148105
1506,46.78868453729271
1507,72.22485171310782
1508,75.21653455767313
1509,5.469524004369852
1510,50.8803521707063
1511,28.278673475168706
1512,56.02430343894373
1513,97.6768040038552
1514,92.95029437675248
1515,59.469591480955685
1516,96.50436990456056
1517,48.16137174487029
1518,19.271331565037165
1519,44.04062154198514
1520,90.87627433792974
1521,79.70685792272143
1522,82.78785533059835
1523,77.45121552252544
1524,51.853472296593054
1525,7.619162421054093
1526,55.5927663561618
1527,88.84635528273455
1528,9.175948361226736
1529,18.12675184402756
1530,60.27459700436504
1531,17.78880803014815
1532,9.263715389000891
1533,0.8289777904069262
1534,1.5628766773413294
1535,1.477942411406108
1536,49.87454496184056
1537,36.46703130754284
1538,2.1074702126631983
1539,71.45373047636507
1540,75.89329602275305
1541,6.774196419803957
1542,75.31058448719209
1543,24.53701987383794
1544,53.83156216381326
1545,59.52955170332006
1546,44.28229256278461
1547,84.08757079146919
1548,84.15162545316453
1549,73.61121287880825
1550,65.57814425428141
1551,7.657139521930578
1552,26.0410352755582
1553,64.05839946551845
1554,0.1584553066332539
1555,85.92130226445141
1556,41.06129930630976
1557,29.283344829448787
1558,14.946429600338274
1559,93.87913352583
1560,14.057431532044872
1561,99.5416985685059
1562,40.15711105487241
1563,34.65789978604301
1564,18.698103179756988
1565,25.004367205502376
1566,11.27018881839511
1567,47.69108137647476
1568,16.650221529528142
1569,7.707635487622899
1570,56.74152151070808
1571,76.79349835357944
1572,69.69668618229584
1573,80.38931605713515
1574,93.26413341333402
1575,5.986980860438818
1576,65.93941444718642
1577,66.2636333842539
1578,14.739201297142312
1579,99.58338750240884
1580,60.5554462827942
1581,19.566349662632746
1582,96.77602873800434
1583,45.98541145572348
1584,90.2250563710268
1585,52.74312164763592
1586,94.0496533318124
1587,27.722441171487656
1588,59.80333013874123
1589,48.77312777175585
1590,41.13460252918157
1591,35.37878145606149
1592,46.00258450436182
1593,36.84740635662658
1594,30.964584062013767
1595,93.60915871509532
1596,52.537505486393634
1597,98.21055904591404
1598,4.521751262042429
1599,60.23273905694063
1600,90.67317828892898
1601,38.03367713516067
1602,8.786832704396064
1603,26.37273017445969
1604,95.46794459512373
1605,91.77597049988012
1606,67.7134102783224
1607,47.053895550797264
1608,31.76430433959573
1609,64.67368574385414
1610,96.37523245141898
1611,72.497812191809
1612,41.806349520181165
1613,11.272131111877291
1614,40.58532961330368
1615,32.33125538784943
1616,59.36266928078295
1617,19.32332652060389
1618,20.01023393304169
1619,0.761660090955274
1620,45.24972131854458
1621,88.86633340008979
1622,37.61657559475663
1623,19.93182687973372
1624,38.66648751545028
1625,93.74211866070895
1626,69.94728666857401
1627,83.05536982635748
1628,48.26630521737116
1629,47.776238149683245
1630,88.68860346673634
1631,75.72024969352039
1632,40.82929518569996
1633,55.21917154633768
1634,44.70605305829714
1635,38.38216979751887
1636,46.30856141250774
1637,2.4107184968917617
1638,61.25453696711698
1639,76.42413936600435
1640,40.63427485415365
1641,7.888666222361474
1642,20.705355771178542
1643,89.82285066229838
1644,64.01267446275496
1645,89.01308814611427
1646,49.13382268462699
1647,39.178160809321206
1648,84.26146905214667
1649,68.21257757311497
1650,47.71314306403962
1651,56.0286089848354
1652,0.706883203574149
1653,9.442042769667404
1654,70.03485277058353
1655,10.585802129400989
1656,52.73414248217608
1657,24.13427744507014
1658,47.04074377768538
1659,10.269049121059338
1660,16.375054084605758
1661,47.67862307104509
1662,26.652066585462507
1663,66.61394051732346
1664,53.6568470720035
1665,91.93138964355208
1666,72.23349523054122
1667,96.69685044379432
1668,13.117440578265091
1669,57.15734630389127
1670,19.746030517458117
1671,43.427871080470126
1672,83.56396490948487
1673,90.71337920341234
1674,51.36880860204754
1675,44.29950407091301
1676,68.66889439109369
1677,88.2239186216033
1678,3.362387995590854
1679,91.1182282088316
1680,78.04417858356139
1681,33.77687697776695
1682,50.38295923486993
1683,23.06065528249458
1684,72.58266024805661
1685,12.815108834959975
1686,0.5250932270860598
1687,36.78999967406709
1688,14.367770627188335
1689,20.253522241908207
1690,57.21267293204981
1691,7.534038049180014
1692,57.47255744239652
1693,15.24055151672198
1694,34.63342707100081
1695,32.96229460585085
1696,85.243232749057
1697,31.65122978394409
1698,91.57179465826545
1699,89.04622915353943
1700,35.51017920899617
1701,81.73907789528492
1702,25.447313449518216
1703,41.89775040589573
1704,59.71907357139124
1705,78.75557946880551
1706,51.02225083586994
1707,71.06564952209182
1708,16.345073301088075
1709,8.098087547122612
1710,10.270420335650032
1711,15.84985685941236
1712,71.2919014035432
1713,90.16904524583664
1714,20.664721725076017
1715,69.16053352680817
1716,34.69501121283973
1717,74.93334676581071
1718,60.49921352167659
1719,38.45402169375356
1720,3.2356763596766203
1721,58.46087954179789
1722,58.78751724062313
1723,94.4746826693724
1724,65.42069148750822
1725,45.351418650235374
1726,60.09467085567143
1727,8.285825615107678
1728,43.07405019691279
1729,79.07126724463546
1730,8.132511608629278
1731,0.4779989925409067
1732,34.36425762333144
1733,31.259821799329657
1734,97.30079141538744
1735,97.93924307608287
1736,83.05536982635748
1737,22.98700515108508
1738,51.49864828039643
1739,56.96322734178037
1740,61.309129739423454
1741,16.527959460520748
1742,78.04488174756946
1743,38.94999321589477
1744,40.83086555839891
1745,27.046302795806756
1746,69.95591527274132
1747,21.41263778164744
1748,46.31140706179181
1749,82.19977108785913
1750,81.46116977034666
1751,39.830758342296754
1752,92.85381945242511
1753,25.917631952109826
1754,11.322310262259396
1755,94.8514447269119
1756,13.794042088739488
1757,78.45237282940563
1758,37.61578016456166
1759,63.871125422378704
1760,19.3610192399439
1761,92.77026863582034
1762,54.29134748907385
1763,22.90814781525592
1764,53.74042153562189
1765,56.50383464937188
1766,1.003681919434618
1767,9.764783433178136
1768,44.36306072590301
1769,81.57548850325064
1770,77.84962723572917
1771,74.80438148844077
1772,44.84491941790547
1773,26.665191238427465
1774,36.73774124846008
1775,94.26686783901592
1776,46.5568104971065
1777,53.77247799475372
1778,93.13514507132042
1779,18.456683217469006
1780,35.22272638486489
1781,50.53330673794987
1782,56.57384610562853
1783,82.96619686770117
1784,87.05587850333441
1785,19.20677712705333
1786,91.260014015798
1787,34.79228662357144
1788,53.60692996184685
1789,90.72665584661888
1790,81.27400745775326
1791,59.31899570647434
1792,2.712128995729801
1793,94.18650583405108
1794,61.62510288505403
1795,62.53149683189092
1796,90.81596513104208
1797,69.93356310767415
1798,59.647000827104215
1799,77.7617744648267
1800,39.44305435110375
1801,48.79427791818094
1802,12.398901571687782
1803,38.888967357488326
1804,26.202987127074383
1805,14.485867690503207
1806,96.18795020241828
1807,76.19747866488026
1808,55.7657021339484
1809,69.14337889843118
1810,86.1491505980861
1811,58.73558565050898
1812,1.881874852662313
1813,36.102396095226176
1814,30.98050614954677
1815,81.6886555109538
1816,68.23142198215353
1817,7.865269038466705
1818,58.526897266070456
1819,53.49629271042853
1820,2.6990247070707296
1821,34.72456332498868
1822,66.12962996925216
1823,36.09625447087163
1824,73.44943695404267
1825,90.55407226450444
1826,49.57027527766492
1827,67.26845281167931
1828,50.77457943785993
1829,6.455522025021865
1830,80.99208829854547
1831,13.038423731363237
1832,31.71520692958888
1833,26.80424449305564
1834,21.35547876621091
1835,48.66563447188727
1836,0.2012266542508856
1837,13.65473934657645
1838,37.91583428253029
1839,19.94679838806673
1840,75.76271968966817
1841,51.315777465175294
1842,71.12916288602847
1843,53.57512862124022
1844,28.12935527542325
1845,8.535076854955237
1846,21.91862358359929
1847,34.59937977648042
1848,70.59567575695922
1849,95.92514637357212
1850,36.11326865626686
1851,87.97170645936345
1852,37.80881244166213
1853,76.20547034445192
1854,64.47101557690831
1855,54.96946605958536
1856,48.96060379099737
1857,2.053732593287305
1858,54.05176700732369
1859,94.89511532617688
1860,10.087732832792218
1861,78.9199956063185
1862,69.6604738652865
1863,65.35257594536608
1864,20.00874942231501
1865,48.17569870873472
1866,63.438423107918965
1867,45.24938266947136
1868,44.4788874943681
1869,72.01337476482199
1870,49.75160932770931
1871,73.59747918962121
1872,8.288606563960222
1873,36.98856729056719
1874,95.74348812676888
1875,78.82593192861266
1876,93.13411891527356
1877,38.01485018584455
1878,60.6463040649509
1879,34.92572897933768
1880,59.81458821052826
1881,77.57866576589124
1882,60.13102797848448
1883,85.97675994015759
1884,26.27835783981269
1885,62.46576098728962
1886,1.430506840604151
1887,61.950981189373735
1888,10.863323841043304
1889,93.42925373689673
1890,92.64849576542092
1891,63.39211969604148
1892,22.670683793471223
1893,79.64615699181701
1894,44.93487114578165
1895,26.41675645948396
1896,60.33547161607512
1897,76.71115904226818
1898,33.61182178467583
1899,64.42467722901635
1900,26.93870650384902
1901,57.92977423668527
1902,94.346502877947
1903,62.825684670708405
1904,36.15226849712327
1905,4.766112243487719
1906,98.25846376571536
1907,66.55316679881687
1908,46.56690283099073
1909,44.79978255772402
1910,26.43516950161854
1911,3.0597510624129187
1912,60.971057855629454
1913,45.988344110457135
1914,17.22471478013189
1915,55.14681586122819
1916,44.11444899019769
1917,74.83241860316318
1918,74.8469973281104
1919,26.447528650500217
1920,10.270420335650032
1921,41.08610146171732
1922,5.625396503372848
1923,19.06427970276896
1924,87.41553389453728
1925,79.53365028854998
1926,78.59289689672161
1927,69.34202046355638
1928,59.8678643764886
1929,72.27647583528082
1930,91.5105073046511
1931,15.74876201331572
1932,94.13263571498986
1933,73.32112643617437
1934,66.20711735982083
1935,34.28855902057123
1936,74.07835242132144
1937,78.29277533172552
1938,76.69111175049261
1939,50.31290707793935
1940,37.9949465345081
1941,58.514231565985774
1942,68.4377281984996
1943,89.05961968288061
1944,70.91997935699422
1945,48.48264194964804
1946,54.01272025648288
1947,95.43738512105374
1948,44.67985032873957
1949,4.274318518083742
1950,63.28490489931874
1951,96.35941647018112
1952,39.02849094014017
1953,88.60942063547328
1954,66.12962996925216
1955,2.508410552457752
1956,47.03628863512903
1957,87.66286236907487
1958,71.91778668514307
1959,60.67385325329593
1960,83.99661382705553
1961,75.86452314433535
1962,86.57992917013037
1963,89.52553802025993
1964,88.51854204874289
1965,19.990934234482676
1966,36.56409387963151
1967,60.21915710734381
1968,29.74595297032913
1969,21.763742404694376
1970,36.07416801570281
1971,72.42977491680949
1972,46.67459549547157
1973,14.30669332028669
1974,72.97688433597509
1975,92.49012140497112
1976,55.99072619712855
1977,75.70234090625185
1978,87.77047991936713
1979,73.72827218031168
1980,76.2414032854676
1981,76.36832685966814
1982,82.24498047875383
1983,85.12378781123144
1984,5.085802473980616
1985,17.369341055463792
1986,79.7352463600211
1987,28.151993602408567
1988,4.294971408424364
1989,51.52841940305191
1990,10.637213064798722
1991,98.70772210348908
1992,92.92210454542128
1993,64.40205436879529
1994,89.86963898989777
1995,90.66713094452592
1996,57.57213650484121
